自治体,高齢化率2020,高齢者数2020,昼間就業者2020,支え手比率2020,単独世帯率2020,高齢化率2030,高齢者数2030,昼間就業者2030,支え手比率2030,単独世帯率2030,高齢化率2040,高齢者数2040,昼間就業者2040,支え手比率2040,単独世帯率2040,高齢化率2045,高齢者数2045,昼間就業者2045,支え手比率2045,単独世帯率2045
東大和市,27.4,23018,24477,1.06,32.5,29.2,24318,24834,1.02,38.6,33.9,27600,21553,0.78,40.1,35.0,28271,19681,0.7,40.4
奥多摩町,50.8,2412,2524,1.05,34.9,57.5,2361,2118,0.9,32.7,61.8,2088,1552,0.74,33.7,61.8,1855,1324,0.71,34.3
あきる野市,31.0,24577,26749,1.09,27.8,33.9,25669,26527,1.03,30.7,39.7,28114,22430,0.8,32.2,41.3,28324,20365,0.72,32.5
檜原村,53.1,1064,1197,1.12,36.3,59.8,986,990,1.0,34.3,64.6,865,707,0.82,35.8,67.8,804,591,0.74,37.5
東村山市,27.4,41542,45405,1.09,38.2,29.5,44834,47666,1.06,41.1,34.0,51112,42672,0.83,42.3,35.1,52321,39404,0.75,42.6
狛江市,24.1,20406,21880,1.07,47.8,25.2,21994,23366,1.06,49.5,29.2,25970,22075,0.85,50.2,30.8,27444,20882,0.76,50.2
青梅市,31.9,42632,52817,1.24,33.9,37.2,46250,50997,1.1,36.5,44.4,50014,42066,0.84,37.9,46.5,49445,37832,0.77,38.4
東久留米市,28.8,33194,35290,1.06,35.5,30.4,33984,36193,1.07,40.5,34.2,37068,31581,0.85,42.0,35.1,37484,28968,0.77,42.5
清瀬市,29.0,22103,23555,1.07,41.5,30.6,23028,25159,1.09,43.4,35.4,26146,22988,0.88,44.3,36.8,26919,21387,0.79,44.4
西東京市,23.9,49642,62117,1.25,41.1,25.8,54776,66294,1.21,43.3,29.7,63619,61917,0.97,44.1,30.9,66112,58197,0.88,44.2
町田市,27.6,119059,155483,1.31,37.2,29.6,126383,161234,1.28,40.8,34.8,144985,143905,0.99,42.1,36.1,148667,132953,0.89,42.4
稲城市,22.0,20490,30084,1.47,34.9,24.5,24111,33212,1.38,40.3,29.9,30134,32015,1.06,41.4,31.3,31732,30577,0.96,41.5
小平市,23.5,46623,67735,1.45,41.7,26.3,53051,73240,1.38,42.6,30.6,61640,69499,1.13,43.7,32.0,63911,65679,1.03,44.1
日野市,24.8,47284,69491,1.47,43.4,26.3,50600,73076,1.44,44.9,31.2,59344,67482,1.14,45.6,32.8,61781,63456,1.03,45.9
葛飾区,25.1,113553,149241,1.31,43.6,25.7,117691,161198,1.37,46.3,29.2,133575,151030,1.13,47.9,30.3,137770,143243,1.04,48.2
武蔵村山市,26.9,19039,27964,1.47,33.0,27.8,19443,28666,1.47,36.9,32.7,22236,25886,1.16,38.2,34.0,22807,24174,1.06,38.5
羽村市,27.2,14780,26972,1.82,35.7,30.8,15680,25105,1.6,39.4,37.3,17395,20698,1.19,40.8,38.9,17322,18675,1.08,41.2
江戸川区,21.3,148715,226562,1.52,44.7,22.5,155924,236558,1.52,48.8,27.0,186519,221565,1.19,49.9,28.2,193385,209928,1.09,50.0
福生市,27.0,15217,22727,1.49,46.4,31.0,16405,22679,1.38,48.1,36.3,17686,20108,1.14,49.7,37.3,17408,18889,1.09,50.1
八王子市,27.1,156979,250681,1.6,41.5,29.4,168182,256088,1.52,43.1,34.3,189601,230097,1.21,43.8,35.7,193996,213289,1.1,43.9
足立区,25.5,177488,253580,1.43,47.3,25.7,181397,274323,1.51,49.7,29.7,211488,258321,1.22,50.9,31.0,220859,245354,1.11,51.2
練馬区,22.1,166409,223791,1.34,47.7,23.2,177834,241490,1.36,50.8,25.4,194305,230303,1.19,52.1,25.8,196485,219296,1.12,52.4
小金井市,21.2,26755,40209,1.5,48.3,23.0,29792,43692,1.47,49.6,26.1,34151,42289,1.24,50.6,27.4,35727,40151,1.12,50.9
日の出町,38.7,6569,8994,1.37,24.1,40.7,6629,9087,1.37,29.0,44.2,6456,7640,1.18,31.2,45.7,6317,7078,1.12,30.9
国分寺市,21.7,28108,43114,1.53,46.7,23.9,31829,47697,1.5,48.0,27.4,36426,46055,1.26,48.4,28.5,37565,43895,1.17,48.4
杉並区,21.1,124462,200920,1.61,58.6,21.7,130596,215277,1.65,61.1,25.7,158997,209592,1.32,61.5,27.4,170261,202103,1.19,61.4
調布市,21.8,52816,92207,1.75,47.5,23.6,59123,99448,1.68,48.5,28.3,72207,96639,1.34,48.9,30.1,76700,92655,1.21,48.8
国立市,23.6,18197,31434,1.73,46.9,26.9,20831,33248,1.6,47.9,31.2,23984,31911,1.33,48.5,32.3,24522,30158,1.23,48.6
板橋区,23.4,136572,218442,1.6,54.4,23.3,139621,234049,1.68,56.2,26.3,159899,222725,1.39,57.1,27.6,167778,212871,1.27,57.2
昭島市,26.5,30239,53407,1.77,39.2,28.4,32460,55361,1.71,40.7,32.5,36268,50803,1.4,42.1,33.8,37121,47836,1.29,42.4
多摩市,29.0,42621,74125,1.74,38.6,31.2,44963,77049,1.71,41.6,35.7,49501,69615,1.41,43.0,37.2,50626,65142,1.29,43.3
荒川区,23.2,50556,91359,1.81,49.5,22.7,50406,93866,1.86,53.0,25.1,57593,86529,1.5,54.5,26.3,60753,82191,1.35,54.7
世田谷区,20.3,191693,358880,1.87,51.0,21.7,209272,389384,1.86,55.0,26.2,258785,387474,1.5,56.6,28.0,277352,377891,1.36,56.8
三鷹市,22.1,43201,78318,1.81,47.6,22.5,45067,83000,1.84,48.8,25.9,52673,79651,1.51,49.6,27.2,55324,76000,1.37,49.5
府中市,22.2,58372,130192,2.23,44.1,24.4,65024,132290,2.03,47.0,29.2,77466,122015,1.58,48.0,30.6,80554,115397,1.43,47.9
瑞穂町,30.1,9568,22131,2.31,30.3,34.1,9958,20726,2.08,32.2,41.3,10777,17089,1.59,33.6,43.3,10596,15464,1.46,33.8
北区,24.8,87924,152362,1.73,52.2,23.8,85283,166754,1.96,55.8,25.8,93426,162375,1.74,56.9,27.0,97266,157621,1.62,57.0
中野区,20.1,69384,152323,2.2,62.3,20.4,72719,163816,2.25,62.9,23.5,85670,159621,1.86,62.9,25.0,91080,155029,1.7,62.5
武蔵野市,21.9,32834,87287,2.66,50.5,23.5,36741,90405,2.46,51.7,27.4,43683,87128,1.99,52.3,29.0,46315,83602,1.81,52.1
大田区,22.4,167457,410406,2.45,53.6,23.1,175301,423141,2.41,55.6,26.6,204909,404578,1.97,56.6,27.8,214218,390570,1.82,56.7
立川市,24.8,45616,120543,2.64,45.6,25.2,46709,127686,2.73,47.7,30.2,55359,123510,2.23,48.9,32.0,58003,119976,2.07,48.9
目黒区,19.5,56301,161436,2.87,53.2,20.0,58049,164645,2.84,53.8,22.5,67065,157971,2.36,55.1,23.7,70902,152739,2.15,55.2
墨田区,22.1,60204,172106,2.86,52.2,21.3,60988,183941,3.02,54.9,24.2,71260,177929,2.5,55.9,25.5,75616,173051,2.29,56.1
江東区,21.3,111817,443663,3.97,46.8,21.2,119555,484151,4.05,49.9,25.1,146726,481856,3.28,52.1,26.6,157147,475791,3.03,52.4
