scenario,scenario_label,year,total,age_0_14,age_15_64,age_65_up,aging_rate_pct
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2020,14040000,1570000,9280000,3190000,22.72
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2025,14447882,1447436,9444679,3555767,24.61
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2030,14668965,1397468,9503047,3768450,25.69
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2035,14707141,1400280,9395011,3911851,26.6
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2040,14558922,1447785,9056572,4054565,27.85
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2045,14243386,1390736,8853990,3998660,28.07
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2050,13799878,1259061,8665658,3875160,28.08
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2055,13269103,1105154,8339613,3824336,28.82
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2060,12684308,971941,7777148,3935220,31.02
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2065,12063074,875524,6912193,4275357,35.44
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2070,11409270,809417,6125349,4474504,39.22
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2075,10715636,751097,5465765,4498773,41.98
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2080,9969175,684261,4904377,4380536,43.94
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2085,9163036,607825,4432524,4122688,44.99
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2090,8316067,531978,4058957,3725131,44.79
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2095,7474738,466550,3652545,3355643,44.89
calibrated,検証用：移動あり（公式推計の再現）TFR 0.90・移動減衰 0.76,2100,6688990,414899,3236445,3037646,45.41
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2020,14040000,1570000,9280000,3190000,22.72
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2025,14447882,1447436,9444679,3555767,24.61
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2030,14819833,1403146,9651481,3765206,25.41
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2035,15135645,1425592,9808424,3901630,25.78
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2040,15378917,1519120,9826277,4033520,26.23
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2045,15557586,1542521,10051924,3963142,25.47
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2050,15696502,1515370,10359166,3821966,24.35
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2055,15819528,1471279,10595189,3753060,23.72
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2060,15944391,1438195,10654925,3851270,24.15
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2065,16076663,1427780,10451882,4197001,26.11
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2070,16211077,1437604,10319986,4453487,27.47
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2075,16331565,1451278,10247867,4632420,28.36
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2080,16413894,1455562,10202808,4755524,28.97
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2085,16436206,1448268,10195591,4792347,29.16
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2090,16399111,1436384,10251302,4711425,28.73
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2095,16329993,1427348,10250335,4652310,28.49
migration_constant,参考：移動が減衰せず現水準で継続 TFR 0.90,2100,16262970,1424388,10213284,4625298,28.44
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2020,14040000,1570000,9280000,3190000,22.72
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2025,13819267,1423779,8826203,3569286,25.83
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2030,13512148,1315660,8398970,3797518,28.1
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2035,13075927,1208514,7910458,3956954,30.26
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2040,12499734,1112579,7272289,4114865,32.92
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2045,11816622,955219,6789093,4072309,34.46
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2050,11075704,801490,6323709,3950505,35.67
